id,split,text,product_type,campaign_type,profit_rate,financing_amount_max,maturity_months
g001,dev,"Sıfır araç alımlarında 600.000 TL'ye kadar 36 ay vadeli, aylık %1,79 kâr payı oranıyla taşıt finansmanı.",taşıt_finansmanı,oran_indirimi,1.79,600000,36
g002,dev,"Taşıt finansmanında azami 1.200.000 TL tutarında kullandırım, 48 ay vade, aylık %2,15 kâr payı.",taşıt_finansmanı,diğer,2.15,1200000,48
g003,dev,"İkinci el araçta 350 bin TL'ye kadar finansman, 24 ay vadeli, aylık yüzde 2,45 kâr payı oranı.",taşıt_finansmanı,diğer,2.45,350000,24
g004,dev,"Araç kredisi kampanyamızda 900.000 TL'ye kadar 36 ay vade ve aylık %1,95 faiz oranı uygulanır.",taşıt_finansmanı,diğer,1.95,900000,36
g005,dev,"Elektrikli araç finansmanında tahsis ücreti alınmaz. 2.000.000 TL'ye kadar, 60 aya varan vade, aylık %2,05 kâr payı.",taşıt_finansmanı,ücret_muafiyeti,2.05,2000000,60
g006,dev,"Konut finansmanında 7.500.000 TL'ye kadar 180 ay vadeli, aylık %2,39 kâr payı oranı geçerlidir.",konut_finansmanı,diğer,2.39,7500000,180
g007,dev,"İlk evini alacaklara 3 milyon TL'ye kadar konut finansmanı, 120 ay vade, aylık %2,29 kâr payı.",konut_finansmanı,diğer,2.29,3000000,120
g008,dev,"Konut finansmanı kampanyasında ekspertiz ücreti alınmaz, dosya masrafı yoktur. 5.000.000 TL'ye kadar 15 yıl vade.",konut_finansmanı,ücret_muafiyeti,,5000000,180
g009,dev,"Mortgage ürünümüzde aylık %2,55 kâr payı ile 240 ay vadeye kadar 10.000.000 TL finansman.",konut_finansmanı,diğer,2.55,10000000,240
g010,dev,"İhtiyaç finansmanında 250.000 TL'ye kadar 36 ay vadeli, aylık %3,19 kâr payı oranı.",ihtiyaç_finansmanı,diğer,3.19,250000,36
g011,dev,"Bireysel finansman desteğinde 100 bin TL'ye kadar 12 ay vade, aylık %3,45 kâr payı.",ihtiyaç_finansmanı,diğer,3.45,100000,12
g012,dev,"Nakit ihtiyaç finansmanı: 180.000 TL'ye kadar, 24 ay vadeli, aylık %2,99 kâr payı oranıyla. Masrafsız.",ihtiyaç_finansmanı,ücret_muafiyeti,2.99,180000,24
g013,dev,"İhtiyaç finansmanında ilk taksit 3 ay sonra, ödemesiz dönem avantajı. 200.000 TL'ye kadar 36 ay vade, aylık %3,09 kâr payı.",ihtiyaç_finansmanı,vade_erteleme,3.09,200000,36
g014,dev,Kredi kartınızla market harcamalarında 2.000 TL'ye varan para puan kazanın. Kart aidatı alınmaz.,kredi_kartı,para_puan,,,
